filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200323_141922_10.jpg,499,499,bottle,287,18,416,362
IMG_20200323_141922_10.jpg,499,499,bottle,287,18,416,362
IMG_20200323_141922_11.jpg,510,443,bottle,93,0,222,276
IMG_20200323_141922_11.jpg,510,443,bottle,93,0,222,276
IMG_20200323_141945.jpg,800,600,bottle,312,77,577,198
IMG_20200323_141945.jpg,800,600,bottle,312,77,577,198
IMG_20200323_141945_01.jpg,800,600,bottle,223,77,488,198
IMG_20200323_141945_01.jpg,800,600,bottle,223,77,488,198
IMG_20200323_141945_02.jpg,689,399,bottle,285,75,550,196
IMG_20200323_141945_02.jpg,689,399,bottle,285,75,550,196
IMG_20200323_141945_03.jpg,538,509,bottle,289,53,537,174
IMG_20200323_141945_03.jpg,538,509,bottle,289,53,537,174
IMG_20200323_141945_04.jpg,689,363,bottle,450,0,688,128
IMG_20200323_141945_05.jpg,569,490,bottle,304,0,568,114
IMG_20200323_141945_05.jpg,569,490,bottle,304,0,568,114
IMG_20200323_141945_06.jpg,682,457,bottle,207,73,472,194
IMG_20200323_141945_06.jpg,682,457,bottle,207,73,472,194
IMG_20200323_141945_07.jpg,561,478,bottle,137,0,402,90
IMG_20200323_141945_07.jpg,561,478,bottle,137,0,402,90
IMG_20200323_141945_08.jpg,540,370,bottle,88,25,353,146
IMG_20200323_141945_08.jpg,540,370,bottle,88,25,353,146
IMG_20200323_141945_09.jpg,563,426,bottle,0,4,260,125
IMG_20200323_141945_09.jpg,563,426,bottle,0,4,260,125
IMG_20200323_141945_10.jpg,671,396,bottle,186,33,451,154
IMG_20200323_141945_10.jpg,671,396,bottle,186,33,451,154
IMG_20200323_141945_11.jpg,524,515,bottle,63,16,328,137
IMG_20200323_141945_11.jpg,524,515,bottle,63,16,328,137
IMG_20200323_142026.jpg,800,600,bottle,346,230,572,458
IMG_20200323_142026.jpg,800,600,bottle,346,230,572,458
IMG_20200323_142026_01.jpg,800,600,bottle,228,230,454,458
IMG_20200323_142026_01.jpg,800,600,bottle,228,230,454,458
IMG_20200323_142026_02.jpg,690,417,bottle,247,99,473,327
IMG_20200323_142026_02.jpg,690,417,bottle,247,99,473,327
IMG_20200323_142026_03.jpg,711,498,bottle,303,129,529,357
IMG_20200323_142026_03.jpg,711,498,bottle,303,129,529,357
IMG_20200323_142026_04.jpg,711,384,bottle,332,70,558,298
IMG_20200323_142026_04.jpg,711,384,bottle,332,70,558,298
IMG_20200323_142026_05.jpg,618,414,bottle,191,212,417,413
IMG_20200323_142026_05.jpg,618,414,bottle,191,212,417,413
IMG_20200323_142026_06.jpg,540,492,bottle,311,224,537,452
IMG_20200323_142026_06.jpg,540,492,bottle,311,224,537,452
IMG_20200323_142026_07.jpg,640,515,bottle,208,200,434,428
IMG_20200323_142026_07.jpg,640,515,bottle,208,200,434,428
IMG_20200323_142026_08.jpg,546,450,bottle,0,178,223,406
IMG_20200323_142026_08.jpg,546,450,bottle,0,178,223,406
IMG_20200323_142026_09.jpg,693,442,bottle,169,165,395,393
IMG_20200323_142026_09.jpg,693,442,bottle,169,165,395,393
IMG_20200323_142026_10.jpg,561,527,bottle,199,174,425,402
IMG_20200323_142026_10.jpg,561,527,bottle,199,174,425,402
IMG_20200323_142026_11.jpg,655,387,bottle,150,28,376,256
IMG_20200323_142026_11.jpg,655,387,bottle,150,28,376,256
IMG_20200323_142037.jpg,800,600,bottle,245,1,513,278
IMG_20200323_142037.jpg,800,600,bottle,245,1,513,278
IMG_20200323_142037_01.jpg,800,600,bottle,287,1,555,278
IMG_20200323_142037_01.jpg,800,600,bottle,287,1,555,278
IMG_20200323_142037_02.jpg,639,483,bottle,213,0,481,224
IMG_20200323_142037_03.jpg,607,385,bottle,178,0,446,128
IMG_20200323_142037_04.jpg,607,452,bottle,206,0,474,245
IMG_20200323_142037_04.jpg,607,452,bottle,206,0,474,245
IMG_20200323_142037_05.jpg,633,440,bottle,159,0,427,129
IMG_20200323_142037_06.jpg,619,383,bottle,158,0,426,277
IMG_20200323_142037_06.jpg,619,383,bottle,158,0,426,277
IMG_20200323_142037_07.jpg,701,428,bottle,223,0,491,217
IMG_20200323_142037_08.jpg,492,420,bottle,244,0,491,128
IMG_20200323_142037_09.jpg,669,507,bottle,163,0,431,219
IMG_20200323_142037_10.jpg,666,433,bottle,259,0,527,141
IMG_20200323_142037_11.jpg,532,365,bottle,235,0,503,117
IMG_20200323_142131.jpg,800,600,bottle,367,189,517,251
IMG_20200323_142131.jpg,800,600,bottle,367,189,517,251
IMG_20200323_142131_01.jpg,800,600,bottle,283,189,433,251
IMG_20200323_142131_01.jpg,800,600,bottle,283,189,433,251
IMG_20200323_142131_02.jpg,607,502,bottle,302,107,452,169
IMG_20200323_142131_02.jpg,607,502,bottle,302,107,452,169
IMG_20200323_142131_03.jpg,692,431,bottle,285,139,435,201
IMG_20200323_142131_03.jpg,692,431,bottle,285,139,435,201
IMG_20200323_142131_04.jpg,603,448,bottle,358,179,508,241
IMG_20200323_142131_04.jpg,603,448,bottle,358,179,508,241
IMG_20200323_142131_05.jpg,625,389,bottle,355,0,505,51
IMG_20200323_142131_05.jpg,625,389,bottle,355,0,505,51
IMG_20200323_142131_06.jpg,617,519,bottle,199,133,349,195
IMG_20200323_142131_06.jpg,617,519,bottle,199,133,349,195
IMG_20200323_142131_07.jpg,624,408,bottle,197,0,347,60
IMG_20200323_142131_07.jpg,624,408,bottle,197,0,347,60
IMG_20200323_142131_08.jpg,513,469,bottle,90,98,240,160
IMG_20200323_142131_08.jpg,513,469,bottle,90,98,240,160
IMG_20200323_142131_09.jpg,708,480,bottle,249,122,399,184
IMG_20200323_142131_09.jpg,708,480,bottle,249,122,399,184
IMG_20200323_142131_10.jpg,574,498,bottle,84,165,234,227
IMG_20200323_142131_10.jpg,574,498,bottle,84,165,234,227
IMG_20200323_142131_11.jpg,636,422,bottle,249,130,399,192
IMG_20200323_142131_11.jpg,636,422,bottle,249,130,399,192
IMG_20200323_142203.jpg,800,600,bottle,0,152,698,389
IMG_20200323_142203_01.jpg,800,600,bottle,102,152,799,389
IMG_20200323_142203_02.jpg,514,532,bottle,0,124,513,361
IMG_20200323_142203_03.jpg,682,380,bottle,0,116,618,353
IMG_20200323_142203_04.jpg,575,471,bottle,0,25,574,262
IMG_20200323_142203_05.jpg,635,399,bottle,0,37,634,274
IMG_20200323_142203_06.jpg,520,396,bottle,0,86,519,323
IMG_20200323_142203_07.jpg,624,370,bottle,91,0,623,231
IMG_20200323_142203_08.jpg,697,515,bottle,8,145,696,382
IMG_20200323_142203_09.jpg,655,497,bottle,27,62,654,299
IMG_20200323_142203_10.jpg,612,377,bottle,42,43,611,280
IMG_20200323_142203_11.jpg,527,377,bottle,0,0,526,171
IMG_20200323_142205.jpg,800,600,bottle,95,178,572,447
IMG_20200323_142205.jpg,800,600,bottle,95,178,572,447
IMG_20200323_142205_01.jpg,800,600,bottle,228,178,705,447
IMG_20200323_142205_01.jpg,800,600,bottle,228,178,705,447
IMG_20200323_142205_02.jpg,518,477,bottle,0,167,364,436
IMG_20200323_142205_02.jpg,518,477,bottle,0,167,364,436
IMG_20200323_142205_03.jpg,700,473,bottle,28,144,505,413
IMG_20200323_142205_03.jpg,700,473,bottle,28,144,505,413
IMG_20200323_142205_04.jpg,503,450,bottle,0,32,346,301
IMG_20200323_142205_05.jpg,530,361,bottle,0,45,370,314
IMG_20200323_142205_05.jpg,530,361,bottle,0,45,370,314
IMG_20200323_142205_06.jpg,697,496,bottle,66,164,543,433
IMG_20200323_142205_06.jpg,697,496,bottle,66,164,543,433
IMG_20200323_142205_07.jpg,549,498,bottle,29,120,506,389
IMG_20200323_142205_07.jpg,549,498,bottle,29,120,506,389
IMG_20200323_142205_08.jpg,701,387,bottle,139,79,616,348
IMG_20200323_142205_08.jpg,701,387,bottle,139,79,616,348
IMG_20200323_142205_09.jpg,512,360,bottle,51,0,511,216
IMG_20200323_142205_10.jpg,561,478,bottle,174,66,560,335
IMG_20200323_142205_10.jpg,561,478,bottle,174,66,560,335
IMG_20200323_142205_11.jpg,518,421,bottle,20,49,497,318
IMG_20200323_142205_11.jpg,518,421,bottle,20,49,497,318
IMG_20200323_142214.jpg,800,600,bottle,112,72,342,449
IMG_20200323_142214.jpg,800,600,bottle,112,72,342,449
IMG_20200323_142214_01.jpg,800,600,bottle,458,72,688,449
IMG_20200323_142214_01.jpg,800,600,bottle,458,72,688,449
IMG_20200323_142214_02.jpg,690,497,bottle,12,0,242,347
IMG_20200323_142214_02.jpg,690,497,bottle,12,0,242,347
IMG_20200323_142214_03.jpg,620,384,bottle,65,0,295,321
IMG_20200323_142214_03.jpg,620,384,bottle,65,0,295,321
IMG_20200323_142214_04.jpg,593,521,bottle,0,2,175,379
IMG_20200323_142214_04.jpg,593,521,bottle,0,2,175,379
IMG_20200323_142214_05.jpg,583,515,bottle,0,16,229,393
IMG_20200323_142214_05.jpg,583,515,bottle,0,16,229,393
IMG_20200323_142214_06.jpg,536,452,bottle,0,0,219,308
IMG_20200323_142214_06.jpg,536,452,bottle,0,0,219,308
IMG_20200323_142214_07.jpg,704,492,bottle,449,47,679,424
IMG_20200323_142214_07.jpg,704,492,bottle,449,47,679,424
IMG_20200323_142214_08.jpg,652,530,bottle,359,42,589,419
IMG_20200323_142214_08.jpg,652,530,bottle,359,42,589,419
IMG_20200323_142214_09.jpg,534,470,bottle,236,0,466,323
IMG_20200323_142214_09.jpg,534,470,bottle,236,0,466,323
IMG_20200323_142214_10.jpg,561,418,bottle,274,24,504,401
IMG_20200323_142214_10.jpg,561,418,bottle,274,24,504,401
IMG_20200323_142214_11.jpg,685,458,bottle,391,0,621,337
IMG_20200323_142214_11.jpg,685,458,bottle,391,0,621,337
IMG_20200323_142223.jpg,800,600,bottle,248,44,649,196
IMG_20200323_142223.jpg,800,600,bottle,248,44,649,196
IMG_20200323_142223_01.jpg,800,600,bottle,151,44,552,196
IMG_20200323_142223_01.jpg,800,600,bottle,151,44,552,196
IMG_20200323_142223_02.jpg,566,511,bottle,29,0,430,110
IMG_20200323_142223_02.jpg,566,511,bottle,29,0,430,110
IMG_20200323_142223_03.jpg,502,506,bottle,0,38,353,190
IMG_20200323_142223_03.jpg,502,506,bottle,0,38,353,190
IMG_20200323_142223_04.jpg,551,370,bottle,110,30,511,182
IMG_20200323_142223_04.jpg,551,370,bottle,110,30,511,182
IMG_20200323_142223_05.jpg,705,392,bottle,199,0,600,84
IMG_20200323_142223_05.jpg,705,392,bottle,199,0,600,84
IMG_20200323_142223_06.jpg,630,363,bottle,128,0,529,83
IMG_20200323_142223_06.jpg,630,363,bottle,128,0,529,83
IMG_20200323_142223_07.jpg,536,499,bottle,117,43,518,195
IMG_20200323_142223_07.jpg,536,499,bottle,117,43,518,195
IMG_20200323_142223_08.jpg,702,536,bottle,73,32,474,184
IMG_20200323_142223_08.jpg,702,536,bottle,73,32,474,184
IMG_20200323_142223_09.jpg,626,435,bottle,150,0,551,111
IMG_20200323_142223_09.jpg,626,435,bottle,150,0,551,111
IMG_20200323_142223_10.jpg,708,422,bottle,143,0,544,104
IMG_20200323_142223_10.jpg,708,422,bottle,143,0,544,104
IMG_20200323_142223_11.jpg,666,470,bottle,128,0,529,144
IMG_20200323_142223_11.jpg,666,470,bottle,128,0,529,144
IMG_20200323_142243.jpg,800,600,bottle,276,169,583,436
IMG_20200323_142243.jpg,800,600,bottle,276,169,583,436
IMG_20200323_142243_01.jpg,800,600,bottle,217,169,524,436
IMG_20200323_142243_01.jpg,800,600,bottle,217,169,524,436
IMG_20200323_142243_02.jpg,525,531,bottle,53,157,360,424
